Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.291504	-2.19595		0.291504	-1.38154		1194	1.23337		0.291504	0.0454137
0.291748	2.44384		0.291748	1.53931		1195	2.98269		0.291748	-0.283654
0.291992	-1.18675		0.291992	-0.748378		1196	1.11827		0.291992	-0.697306
0.292236	-0.688537		0.292236	-0.434711		1197	0.492528		0.292236	-0.912403
0.29248	-1.43902		0.29248	-0.909596		1198	1.31079		0.29248	-0.778698
0.292725	-1.89738		0.292725	-1.20073		1199	2.75941		0.292725	-0.379595
0.292969	-0.0876299		0.292969	-0.0555199		1200	0.16313		0.292969	0.0237723
0.293213	-4.41796		0.293213	-2.80237		1201	0.834418		0.293213	0.167647
0.293457	-1.238		0.293457	-0.786193		1202	0.857496		0.293457	-0.0374888
0.293701	2.92197		0.293701	1.85776		1203	1.48112		0.293701	-0.446891
0.293945	-1.60486		0.293945	-1.02154		1204	4.11183		0.293945	-0.778624
0.294189	-2.02024		0.294189	-1.28743		1205	1.44806		0.294189	-0.802625
0.294434	3.70266		0.294434	2.36231		1206	3.49987		0.294434	-0.49499
0.294678	-1.84088		0.294678	-1.17585		1207	1.76456		0.294678	-0.0540062
0.294922	-5.05866		0.294922	-3.2349		1208	1.72326		0.294922	0.232804
0.295166	3.31719		0.295166	2.12371		1209	0.397215		0.295166	0.181484
0.29541	-5.11171		0.29541	-3.27635		1210	0.306181		0.29541	-0.165011
0.295654	-1.25604		0.295654	-0.805981		1211	1.34151		0.295654	-0.565622
0.295898	-2.47534		0.295898	-1.59021		1212	0.365386		0.295898	-0.742848
0.296143	0.994949		0.296143	0.639908		1213	1.55269		0.296143	-0.568837
0.296387	1.15209		0.296387	0.741821		1214	1.72133		0.296387	-0.151131
0.296631	1.50209		0.296631	0.968286		1215	2.94007		0.296631	0.239441
0.296875	1.29953		0.296875	0.838666		1216	0.910932		0.296875	0.350366
0.297119	-3.66862		0.297119	-2.37028		1217	0.0625376		0.297119	0.116769
0.297363	-0.656966		0.297363	-0.424944		1218	1.70572		0.297363	-0.295093
0.297607	0.733466		0.297607	0.474964		1219	3.16157		0.297607	-0.599329
0.297852	2.07451		0.297852	1.34489		1220	1.41386		0.297852	-0.582134
0.298096	-2.27771		0.298096	-1.47829		1221	0.343801		0.298096	-0.245173
0.29834	-1.16915		0.29834	-0.759662		1222	0.077442		0.29834	0.195529
0.298584	5.50618		0.298584	3.58171		1223	0.437545		0.298584	0.454437
0.298828	4.96122		0.298828	3.23085		1224	0.271807		0.298828	0.36797
0.299072	0.980423		0.299072	0.639189		1225	2.90755		0.299072	0.00418744
0.299316	1.67917		0.299316	1.09597		1226	4.44121		0.299316	-0.382862
0.299561	0.676251		0.299561	0.441871		1227	1.83759		0.299561	-0.523507
0.299805	0.24402		0.299805	0.159624		1228	0.622883		0.299805	-0.3133
0.300049	1.27841		0.300049	0.837196		1229	0.331636		0.300049	0.116931
0.300293	1.85869		0.300293	1.21856		1230	0.930324		0.300293	0.488809
0.300537	-6.90629		0.300537	-4.53282		1231	0.812388		0.300537	0.563065
0.300781	-0.399395		0.300781	-0.262427		1232	1.84919		0.300781	0.299983
0.301025	-0.240214		0.301025	-0.15801		1233	0.910979		0.301025	-0.113982
0.30127	0.949872		0.30127	0.625506		1234	1.48317		0.30127	-0.391241
0.301514	-0.942411		0.301514	-0.621278		1235	1.61361		0.301514	-0.335935
0.301758	-0.0657374		0.301758	-0.0433847		1236	5.36001		0.301758	0.0247177
0.302002	4.66056		0.302002	3.07922		1237	4.73911		0.302002	0.458666
0.302246	1.47906		0.302246	0.978282		1238	3.21209		0.302246	0.684622
0.30249	5.71621		0.30249	3.78499		1239	5.86336		0.30249	0.560681
0.302734	-0.218693		0.302734	-0.144966		1240	1.71004		0.302734	0.179468
0.302979	-2.08074		0.302979	-1.38078		1241	0.739909		0.302979	-0.193984
0.303223	-3.3742		0.303223	-2.24156		1242	1.48909		0.303223	-0.299964
0.303467	-1.22048		0.303467	-0.811678		1243	2.82958		0.303467	-0.0582548
0.303711	4.51171		0.303711	3.00378		1244	1.73845		0.303711	0.378073
0.303955	-2.43618		0.303955	-1.62371		1245	0.760387		0.303955	0.725295
0.304199	0.909476		0.304199	0.60682		1246	6.79632		0.304199	0.759282
0.304443	-2.58659		0.304443	-1.72769		1247	8.61792		0.304443	0.465794
0.304688	3.33325		0.304688	2.22883		1248	8.73321		0.304688	0.0500153
0.304932	-2.03811		0.304932	-1.36429		1249	1.09089		0.304932	-0.201043
0.305176	0.512905		0.305176	0.343702		1250	7.47139		0.305176	-0.111014
0.30542	-1.01649		0.30542	-0.681892		1251	14.1469		0.30542	0.26755
0.305664	-0.183422		0.305664	-0.123177		1252	2.26396		0.305664	0.688409
0.305908	0.379061		0.305908	0.254832		1253	0.125698		0.305908	0.876753
0.306152	-0.114111		0.306152	-0.0767955		1254	2.17866		0.306152	0.713475
0.306396	2.42045		0.306396	1.63069		1255	4.38629		0.306396	0.315036
0.306641	-4.13621		0.306641	-2.78959		1256	2.564		0.306641	-0.0446375
0.306885	0.957959		0.306885	0.646765		1257	3.57869		0.306885	-0.117851
0.307129	-1.30282		0.307129	-0.880536		1258	4.50317		0.307129	0.150756
0.307373	0.946951		0.307373	0.640693		1259	4.20346		0.307373	0.587078
0.307617	2.31314		0.307617	1.5667		1260	3.47075		0.307617	0.904293
0.307861	3.5247		0.307861	2.38981		1261	1.34393		0.307861	0.895188
0.308105	1.01541		0.308105	0.689194		1262	0.968082		0.308105	0.571112
0.30835	0.633247		0.30835	0.430261		1263	0.518023		0.30835	0.154356
0.308594	3.32228		0.308594	2.25971		1264	1.97258		0.308594	-0.0709108
0.308838	1.91139		0.308838	1.30143		1265	1.61522		0.308838	0.0507928
0.309082	0.621929		0.309082	0.423906		1266	0.557368		0.309082	0.441996
0.309326	-2.5863		0.309326	-1.76467		1267	2.87064		0.309326	0.844223
0.30957	1.86236		0.30957	1.27204		1268	1.84392		0.30957	0.991314
0.309814	-1.35718		0.309814	-0.927958		1269	1.42193		0.309814	0.787907
0.310059	4.93507		0.310059	3.37783		1270	1.01926		0.310059	0.37338
0.310303	1.46738		0.310303	1.0054		1271	0.55527		0.310303	0.0283849
0.310547	1.86875		0.310547	1.28174		1272	0.771709		0.310547	-0.0133546
0.310791	2.77615		0.310791	1.90608		1273	0.0846649		0.310791	0.278226
0.311035	4.55326		0.311035	3.12947		1274	0.0354936		0.311035	0.709368
0.311279	1.05002		0.311279	0.722431		1275	1.06344		0.311279	0.992421
0.311523	8.13962		0.311523	5.60596		1276	0.686758		0.311523	0.938728
0.311768	2.93256		0.311768	2.02181		1277	0.25025		0.311768	0.58514
0.312012	-1.87306		0.312012	-1.29269		1278	0.599217		0.312012	0.1693
0.312256	2.32836		0.312256	1.60855		1279	1.01136		0.312256	-0.029715
0.3125	-0.925816		0.3125	-0.64026		1280	3.16799		0.3125	0.121462
0.312744	5.00585		0.312744	3.46541		1281	3.67643		0.312744	0.521058
0.312988	-1.07906		0.312988	-0.747764		1282	3.07337		0.312988	0.900404
0.313232	4.46798		0.313232	3.09938		1283	11.8835		0.313232	1.0041
0.313477	3.46265		0.313477	2.40444		1284	10.0951		0.313477	0.761284
0.313721	-2.31912		0.313721	-1.61202		1285	2.48648		0.313721	0.333148
0.313965	0.0404195		0.313965	0.0281242		1286	0.358597		0.313965	0.00484907
0.314209	-0.916052		0.314209	-0.638042		1287	0.021332		0.314209	-0.00570644
0.314453	0.0331158		0.314453	0.0230889		1288	0.801459		0.314453	0.306012
0.314697	-0.991635		0.314697	-0.692084		1289	1.22784		0.314697	0.728127
0.314941	-3.26613		0.314941	-2.28181		1290	4.46453		0.314941	0.974433
0.315186	1.19026		0.315186	0.832385		1291	3.92705		0.315186	0.876325
0.31543	0.709722		0.31543	0.496829		1292	1.99735		0.31543	0.495863
0.315674	-1.16025		0.315674	-0.813032		1293	0.731817		0.315674	0.0841615
0.315918	-3.26341		0.315918	-2.28909		1294	5.4358		0.315918	-0.087002
0.316162	5.10007		0.316162	3.58097		1295	13.8932		0.316162	0.0925723
0.316406	-1.19878		0.316406	-0.842551		1296	7.35202		0.316406	0.497612
0.31665	1.29684		0.31665	0.912385		1297	2.19482		0.31665	0.85138
0.316895	8.36708		0.316895	5.89247		1298	2.91365		0.316895	0.911259
0.317139	-0.995043		0.317139	-0.70145		1299	0.899486		0.317139	0.631442
0.317383	-0.0647786		0.317383	-0.0457106		1300	3.57901		0.317383	0.193662
0.317627	-1.93033		0.317627	-1.36348		1301	3.77204		0.317627	-0.114672
0.317871	-2.98839		0.317871	-2.11292		1302	1.66297		0.317871	-0.0931983
0.318115	1.81755		0.318115	1.28635		1303	2.5151		0.318115	0.237044
0.318359	1.64904		0.318359	1.16824		1304	0.618052		0.318359	0.647731
0.318604	0.122238		0.318604	0.0866828		1305	0.809573		0.318604	0.85637
0.318848	1.63653		0.318848	1.16166		1306	2.73701		0.318848	0.715737
0.319092	0.909256		0.319092	0.646051		1307	5.18658		0.319092	0.312612
0.319336	-1.15741		0.319336	-0.823174		1308	8.9744		0.319336	-0.0904101
0.31958	0.515077		0.31958	0.366692		1309	5.86574		0.31958	-0.230999
0.319824	-1.67489		0.319824	-1.19355		1310	0.15727		0.319824	-0.0229975
0.320068	-1.75298		0.320068	-1.25041		1311	0.395258		0.320068	0.385813
0.320312	2.34557		0.320312	1.67474		1312	0.0365374		0.320312	0.712818
0.320557	1.67809		0.320557	1.19932		1313	1.29952		0.320557	0.730093
0.320801	1.6143		0.320801	1.15484		1314	1.64776		0.320801	0.417255
0.321045	1.12752		0.321045	0.80739		1315	0.0626091		0.321045	-0.0248644
0.321289	-1.5689		0.321289	-1.12454		1316	0.921356		0.321289	-0.308881
0.321533	-3.93503		0.321533	-2.82323		1317	0.484672		0.321533	-0.253565
0.321777	-0.100746		0.321777	-0.072351		1318	0.50003		0.321777	0.094642
0.322021	-1.31242		0.322021	-0.943425		1319	1.45479		0.322021	0.492774
0.322266	3.04616		0.322266	2.19181		1320	3.10305		0.322266	0.664282
0.32251	2.74258		0.32251	1.97526		1321	5.28186		0.32251	0.484486
0.322754	-1.75471		0.322754	-1.26499		1322	7.38786		0.322754	0.0641968
0.322998	-0.2744		0.322998	-0.198006		1323	4.67486		0.322998	-0.324587
0.323242	0.598758		0.323242	0.432473		1324	4.71795		0.323242	-0.431063
0.323486	-4.30054		0.323486	-3.10916		1325	5.6672		0.323486	-0.193798
0.32373	2.19037		0.32373	1.58508		1326	5.26704		0.32373	0.218082
0.323975	1.62586		0.323975	1.17768		1327	0.389448		0.323975	0.518319
0.324219	1.15127		0.324219	0.834703		1328	3.23869		0.324219	0.495486
0.324463	4.36143		0.324463	3.16515		1329	1.37859		0.324463	0.154776
0.324707	-0.315463		0.324707	-0.229151		1330	3.01605		0.324707	-0.285468
0.324951	0.504512		0.324951	0.366821		1331	15.5659		0.324951	-0.540164
0.325195	-1.24307		0.325195	-0.90466		1332	7.34197		0.325195	-0.448647
0.325439	1.93275		0.325439	1.4079		1333	3.39821		0.325439	-0.0824012
0.325684	4.85844		0.325684	3.54243		1334	1.15468		0.325684	0.302887
0.325928	0.0636969		0.325928	0.0464866		1335	1.9725		0.325928	0.438797
0.326172	1.76964		0.326172	1.29271		1336	1.24788		0.326172	0.224178
0.326416	2.77239		0.326416	2.02709		1337	3.90736		0.326416	-0.207011
0.32666	3.6712		0.32666	2.68678		1338	4.90824		0.32666	-0.57552
0.326904	0.0921783		0.326904	0.0675235		1339	6.5844		0.326904	-0.64406
0.327148	0.754866		0.327148	0.553475		1340	3.63722		0.327148	-0.376415
0.327393	3.78769		0.327393	2.77974		1341	4.56394		0.327393	0.0382854
0.327637	-0.606948		0.327637	-0.445843		1342	0.175663		0.327637	0.312396
0.327881	1.88528		0.327881	1.38614		1343	0.448967		0.327881	0.252659
0.328125	-0.928783		0.328125	-0.68351		1344	0.713379		0.328125	-0.110199
0.328369	0.516059		0.328369	0.380127		1345	0.626355		0.328369	-0.542056
0.328613	-2.43675		0.328613	-1.79655		1346	0.431103		0.328613	-0.762388
0.328857	-6.18758		0.328857	-4.5661		1347	2.45757		0.328857	-0.632372
0.329102	0.195867		0.329102	0.144672		1348	0.388273		0.329102	-0.247968
0.329346	-0.479857		0.329346	-0.354756		1349	0.96287		0.329346	0.124434
0.32959	2.06807		0.32959	1.53031		1350	1.05637		0.32959	0.226664
0.329834	-1.00421		0.329834	-0.743756		1351	0.788412		0.329834	-0.0181045
0.330078	-2.52937		0.330078	-1.87506		1352	1.36378		0.330078	-0.453823
0.330322	0.293453		0.330322	0.217738		1353	0.502106		0.330322	-0.796205
0.330566	0.404565		0.330566	0.300453		1354	1.67494		0.330566	-0.823356
0.330811	-0.675851		0.330811	-0.502378		1355	1.20733		0.330811	-0.524561
0.331055	2.51368		0.331055	1.87017		1356	2.7384		0.331055	-0.107466
0.331299	1.33256		0.331299	0.992314		1357	0.0779464		0.331299	0.141175
0.331543	3.6998		0.331543	2.75759		1358	4.112		0.331543	0.047794
0.331787	0.204114		0.331787	0.15227		1359	0.140032		0.331787	-0.33159
0.332031	4.20901		0.332031	3.14274		1360	2.62944		0.332031	-0.748932
0.332275	-0.662057		0.332275	-0.49478		1361	0.501444		0.332275	-0.93049
0.33252	-1.80439		0.33252	-1.34969		1362	1.9961		0.33252	-0.76038
0.332764	-2.36732		0.332764	-1.77234		1363	1.29879		0.332764	-0.358284
0.333008	-2.96149		0.333008	-2.21915		1364	2.96636		0.333008	0.000811617
0.333252	3.57264		0.333252	2.67948		1365	5.43092		0.333252	0.0710246
0.333496	5.42777		0.333496	4.07444		1366	3.40225		0.333496	-0.199539
0.33374	-0.80317		0.33374	-0.603444		1367	0.942105		0.33374	-0.63398
0.333984	-2.06709		0.333984	-1.55443		1368	2.56344		0.333984	-0.945226
0.334229	-0.285269		0.334229	-0.214709		1369	2.29564		0.334229	-0.928532
0.334473	-1.12882		0.334473	-0.85036		1370	0.68181		0.334473	-0.598776
0.334717	-0.484163		0.334717	-0.365047		1371	0.443305		0.334717	-0.180475
0.334961	0.868024		0.334961	0.655043		1372	4.30815		0.334961	0.042771
0.335205	-1.24843		0.335205	-0.942937		1373	3.46417		0.335205	-0.081541
0.335449	-4.56021		0.335449	-3.44732		1374	3.05408		0.335449	-0.472549
0.335693	-2.30763		0.335693	-1.74599		1375	0.610999		0.335693	-0.870247
0.335938	1.48376		0.335938	1.12361		1376	0.0518159		0.335938	-1.00984
0.336182	-2.07223		0.336182	-1.57061		1377	0.727645		0.336182	-0.799305
0.336426	-4.76909		0.336426	-3.61777		1378	0.939285		0.336426	-0.3811
0.33667	-2.92004		0.33667	-2.21702		1379	1.77013		0.33667	-0.0366322
0.336914	1.39178		0.336914	1.05761		1380	0.839595		0.336914	0.00244675
0.337158	-1.95669		0.337158	-1.48817		1381	2.84089		0.337158	-0.290417
0.337402	-5.70806		0.337402	-4.34502		1382	4.54958		0.337402	-0.718872
0.337646	-3.23018		0.337646	-2.46096		1383	6.86226		0.337646	-0.995332
0.337891	-1.30822		0.337891	-0.997537		1384	5.24936		0.337891	-0.933826
0.338135	-6.82268		0.338135	-5.20685		1385	2.73657		0.338135	-0.574703
0.338379	2.07188		0.338379	1.58255		1386	1.10433		0.338379	-0.157579
0.338623	-1.15187		0.338623	-0.880573		1387	0.369678		0.338623	0.0393423
0.338867	-5.99423		0.338867	-4.58632		1388	5.00538		0.338867	-0.114171
0.339111	0.694303		0.339111	0.531678		1389	6.81971		0.339111	-0.513053
0.339355	-0.727593		0.339355	-0.557643		1390	0.93876		0.339355	-0.887395
0.3396	-6.11442		0.3396	-4.69019		1391	1.13361		0.3396	-0.983446
0.339844	0.276301		0.339844	0.212121		1392	0.530899		0.339844	-0.733769
0.340088	-2.10829		0.340088	-1.61994		1393	2.85158		0.340088	-0.302473
0.340332	-0.656689		0.340332	-0.505003		1394	9.76144		0.340332	0.0248381
0.340576	3.04685		0.340576	2.34504		1395	4.76662		0.340576	0.0325779
0.34082	-2.70047		0.34082	-2.08019		1396	2.46154		0.34082	-0.280257
0.341064	0.370614		0.341064	0.285725		1397	3.58327		0.341064	-0.699419
0.341309	0.698465		0.341309	0.538932		1398	2.52512		0.341309	-0.939082
0.341553	-1.05147		0.341553	-0.811984		1399	0.577015		0.341553	-0.833517
0.341797	-2.29479		0.341797	-1.7736		1400	0.267567		0.341797	-0.448227
0.342041	4.58561		0.342041	3.54709		1401	1.65167		0.342041	-0.0360332
0.342285	0.8635		0.342285	0.668493		1402	2.1573		0.342285	0.132463
0.342529	-3.3515		0.342529	-2.59677		1403	7.47956		0.342529	-0.0496716
0.342773	-4.42322		0.342773	-3.42998		1404	6.31595		0.342773	-0.453997
0.343018	-7.69313		0.343018	-5.97055		1405	2.11253		0.343018	-0.802838
0.343262	-6.31075		0.343262	-4.90174		1406	1.43336		0.343262	-0.855491
0.343506	-3.23809		0.343506	-2.51718		1407	0.16028		0.343506	-0.56964
0.34375	1.41969		0.34375	1.10452		1408	0.0938508		0.34375	-0.129745
0.343994	-0.219968		0.343994	-0.171276		1409	0.140216		0.343994	0.176654
0.344238	1.19212		0.344238	0.928996		1410	1.61189		0.344238	0.151742
0.344482	3.79487		0.344482	2.95967		1411	0.181166		0.344482	-0.179925
0.344727	-1.88135		0.344727	-1.46848		1412	1.36426		0.344727	-0.587896
0.344971	-0.775201		0.344971	-0.605575		1413	2.05922		0.344971	-0.790365
0.345215	-2.1999		0.345215	-1.71993		1414	0.345642		0.345215	-0.643156
0.345459	0.66885		0.345459	0.523343		1415	1.45999		0.345459	-0.236407
0.345703	0.474889		0.345703	0.371878		1416	3.45599		0.345703	0.165862
0.345947	2.56857		0.345947	2.01303		1417	4.14333		0.345947	0.30279
0.346191	2.32085		0.346191	1.82035		1418	0.284133		0.346191	0.0915903
0.346436	-2.3213		0.346436	-1.82217		1419	0.299922		0.346436	-0.316937
0.34668	-3.70284		0.34668	-2.90898		1420	3.5106		0.34668	-0.639543
0.346924	-3.09879		0.346924	-2.43639		1421	4.2788		0.346924	-0.650475
0.347168	5.21493		0.347168	4.10345		1422	1.43249		0.347168	-0.332872
0.347412	2.17365		0.347412	1.71174		1423	0.332793		0.347412	0.109918
0.347656	6.6184		0.347656	5.21611		1424	0.629119		0.347656	0.390695
0.3479	-3.20882		0.3479	-2.53095		1425	1.14958		0.3479	0.330982
0.348145	-0.828057		0.348145	-0.653648		1426	5.17259		0.348145	-0.0192985
0.348389	2.89935		0.348389	2.29049		1427	0.823313		0.348389	-0.415311
0.348633	-5.51884		0.348633	-4.36333		1428	2.97237		0.348633	-0.581497
0.348877	0.601988		0.348877	0.476322		1429	1.43499		0.348877	-0.396371
0.349121	0.132423		0.349121	0.104862		1430	0.126025		0.349121	0.0260085
0.349365	-1.01153		0.349365	-0.801636		1431	0.176001		0.349365	0.412513
0.349609	1.39356		0.349609	1.10526		1432	1.97538		0.349609	0.514087
0.349854	3.50356		0.349854	2.78091		1433	3.09212		0.349854	0.272752
0.350098	1.09993		0.350098	0.873735		1434	8.18063		0.350098	-0.139526
0.350342	-1.73939		0.350342	-1.38277		1435	6.58861		0.350342	-0.43616
0.350586	0.0762226		0.350586	0.0606424		1436	1.32321		0.350586	-0.408133
0.35083	2.76044		0.35083	2.1979		1437	0.34076		0.35083	-0.0641702
0.351074	0.720309		0.351074	0.573966		1438	1.65745		0.351074	0.375106
0.351318	3.73662		0.351318	2.97977		1439	1.00906		0.351318	0.625109
0.351562	3.2756		0.351562	2.61415		1440	0.479672		0.351562	0.528113
0.351807	-1.62879		0.351807	-1.30089		1441	0.400024		0.351807	0.159018
0.352051	-1.67402		0.352051	-1.33804		1442	1.96295		0.352051	-0.224892
0.352295	-3.36868		0.352295	-2.69465		1443	1.67869		0.352295	-0.356484
0.352539	-2.81484		0.352539	-2.25335		1444	2.17538		0.352539	-0.137919
0.352783	1.24038		0.352783	0.993715		1445	1.49548		0.352783	0.293728
0.353027	-2.03119		0.353027	-1.62851		1446	0.0269451		0.353027	0.658383
0.353271	0.0475829		0.353271	0.0381786		1447	2.64486		0.353271	0.720771
0.353516	1.55549		0.353516	1.24902		1448	5.66811		0.353516	0.448181
0.35376	0.680679		0.35376	0.546981		1449	4.77526		0.35376	0.0323897
0.354004	-1.15085		0.354004	-0.9255		1450	1.42098		0.354004	-0.238945
0.354248	1.23649		0.354248	0.995123		1451	2.19253		0.354248	-0.175192
0.354492	0.564486		0.354492	0.454641		1452	4.21109		0.354492	0.189412
0.354736	0.594531		0.354736	0.4792		1453	2.36314		0.354736	0.618716
0.35498	3.5172		0.35498	2.83704		1454	2.04373		0.35498	0.833
0.355225	0.27334		0.355225	0.220647		1455	1.71679		0.355225	0.696545
0.355469	0.414551		0.355469	0.334887		1456	4.19558		0.355469	0.308632
0.355713	-2.24901		0.355713	-1.81818		1457	2.44016		0.355713	-0.0630353
0.355957	-0.310871		0.355957	-0.251507		1458	1.89594		0.355957	-0.16186
0.356201	1.22959		0.356201	0.995523		1459	2.6033		0.356201	0.0855765
0.356445	-1.36702		0.356445	-1.10762		1460	0.577365		0.356445	0.520274
0.356689	5.82128		0.356689	4.72015		1461	0.0534542		0.356689	0.857429
0.356934	2.76264		0.356934	2.24173		1462	0.943932		0.356934	0.87741
0.357178	-0.229793		0.357178	-0.186602		1463	7.25588		0.357178	0.573035
0.357422	-3.64445		0.357422	-2.96164		1464	5.42809		0.357422	0.154378
0.357666	0.370618		0.357666	0.301402		1465	4.01352		0.357666	-0.0921059
0.35791	0.0355423		0.35791	0.0289257		1466	4.10848		0.35791	0.00432366
0.358154	-1.12876		0.358154	-0.919299		1467	0.590064		0.358154	0.384192
0.358398	1.3844		0.358398	1.12833		1468	1.04359		0.358398	0.797688
0.358643	0.42136		0.358643	0.343673		1469	0.133666		0.358643	0.972175
0.358887	2.56785		0.358887	2.09593		1470	0.759084		0.358887	0.795013
0.359131	-2.141		0.359131	-1.74881		1471	1.71655		0.359131	0.389087
0.359375	5.24264		0.359375	4.28538		1472	0.649193		0.359375	0.0304006
0.359619	0.672774		0.359619	0.550331		1473	1.20181		0.359619	-0.0370118
0.359863	5.08027		0.359863	4.15868		1474	0.0607972		0.359863	0.23527
