Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.256348	-1.909		0.256348	-5.43443		1050	7.53029		0.256348	-1.03631
0.256592	-1.84452		0.256592	-2.71672		1051	0.246197		0.256592	-1.1548
0.256836	-1.74221		0.256836	-2.07912		1052	0.669101		0.256836	-1.26761
0.25708	-1.60443		0.25708	-0.560648		1053	4.33591		0.25708	-1.29847
0.257324	-1.4346		0.257324	-2.30093		1054	8.01047		0.257324	-1.1999
0.257568	-1.23708		0.257568	-2.37346		1055	0.192221		0.257568	-0.975789
0.257812	-1.01708		0.257812	0.00468494		1056	5.27502		0.257812	-0.680487
0.258057	-0.780409		0.258057	-2.81377		1057	2.77212		0.258057	-0.394904
0.258301	-0.533371		0.258301	-2.94936		1058	5.9472		0.258301	-0.190485
0.258545	-0.282513		0.258545	1.92498		1059	9.19448		0.258545	-0.0976554
0.258789	-0.0344273		0.258789	-3.86625		1060	3.72504		0.258789	-0.0932026
0.259033	0.204459		0.259033	3.286		1061	1.21812		0.259033	-0.112392
0.259277	0.428089		0.259277	-1.99501		1062	0.0101253		0.259277	-0.0802083
0.259521	0.630973		0.259521	-0.337905		1063	5.61452		0.259521	0.0526866
0.259766	0.808357		0.259766	3.62582		1064	4.0502		0.259766	0.28588
0.26001	0.956374		0.26001	1.11851		1065	7.13214		0.26001	0.56815
0.260254	1.07216		0.260254	0.432535		1066	1.54204		0.260254	0.819977
0.260498	1.15395		0.260498	3.09457		1067	5.77587		0.260498	0.969304
0.260742	1.20109		0.260742	2.987		1068	6.08016		0.260742	0.984116
0.260986	1.2141		0.260986	1.55884		1069	7.69888		0.260986	0.886854
0.26123	1.19459		0.26123	2.08567		1070	17.5476		0.26123	0.744007
0.261475	1.14525		0.261475	-1.3398		1071	5.82624		0.261475	0.63565
0.261719	1.06967		0.261719	1.81754		1072	3.69787		0.261719	0.618926
0.261963	0.972306		0.261963	3.44342		1073	2.96063		0.261963	0.702268
0.262207	0.858226		0.262207	-4.72962		1074	0.915188		0.262207	0.842208
0.262451	0.732984		0.262451	1.90548		1075	10.0093		0.262451	0.964255
0.262695	0.602406		0.262695	-3.92185		1076	1.6873		0.262695	0.9982
0.262939	0.472381		0.262939	1.5807		1077	12.8039		0.262939	0.911583
0.263184	0.348657		0.263184	-2.86679		1078	7.31756		0.263184	0.725862
0.263428	0.236639		0.263428	1.034		1079	2.17369		0.263428	0.507764
0.263672	0.141199		0.263672	0.819966		1080	5.10637		0.263672	0.339752
0.263916	0.0665031		0.263916	3.86508		1081	2.23078		0.263916	0.283114
0.26416	0.0158663		0.26416	3.76201		1082	0.430501		0.26416	0.350644
0.264404	-0.00836333		0.264404	-0.205614		1083	5.28457		0.264404	0.501465
0.264648	-0.00488849		0.264648	-2.21347		1084	2.47434		0.264648	0.660378
0.264893	0.0264907		0.264893	3.06011		1085	15.8171		0.264893	0.752826
0.265137	0.084868		0.265137	1.83437		1086	2.08651		0.265137	0.739398
0.265381	0.168261		0.265381	-1.29082		1087	30.9922		0.265381	0.633961
0.265625	0.273678		0.265625	-1.48578		1088	4.8037		0.265625	0.497053
0.265869	0.397221		0.265869	-1.19549		1089	3.05096		0.265869	0.407569
0.266113	0.534218		0.266113	-5.02407		1090	0.753331		0.266113	0.425752
0.266357	0.679383		0.266357	1.80526		1091	2.03507		0.266357	0.564555
0.266602	0.827002		0.266602	-0.106794		1092	8.83491		0.266602	0.782599
0.266846	0.971128		0.266846	-3.35379		1093	0.261991		0.266846	1.00203
0.26709	1.10579		0.26709	3.00388		1094	19.8489		0.26709	1.14312
0.267334	1.22519		0.267334	1.20859		1095	4.44888		0.267334	1.15979
0.267578	1.32393		0.267578	-2.89282		1096	10.9859		0.267578	1.05963
0.267822	1.39719		0.267822	0.40143		1097	2.16363		0.267822	0.89941
0.268066	1.44087		0.268066	2.34171		1098	1.39731		0.268066	0.757908
0.268311	1.45179		0.268311	-2.98933		1099	9.93053		0.268311	0.698829
0.268555	1.42779		0.268555	-1.20958		1100	7.75184		0.268555	0.740713
0.268799	1.36779		0.268799	2.23563		1101	0.922393		0.268799	0.847834
0.269043	1.27185		0.269043	-2.59878		1102	3.03004		0.269043	0.946289
0.269287	1.14121		0.269287	4.78132		1103	11.8534		0.269287	0.957933
0.269531	0.9782		0.269531	5.23765		1104	9.94334		0.269531	0.836561
0.269775	0.786235		0.269775	-0.086428		1105	6.38239		0.269775	0.589683
0.27002	0.569672		0.27002	-0.569047		1106	1.32169		0.27002	0.275828
0.270264	0.333689		0.270264	0.597722		1107	3.58208		0.270264	-0.0214234
0.270508	0.084122		0.270508	-1.4683		1108	4.17773		0.270508	-0.230796
0.270752	-0.172721		0.270752	-1.41908		1109	12.5504		0.270752	-0.324901
0.270996	-0.43026		0.270996	-0.497614		1110	5.87703		0.270996	-0.331541
0.27124	-0.681853		0.27124	-2.59306		1111	6.64512		0.27124	-0.319531
0.271484	-0.921008		0.271484	-2.99156		1112	8.17255		0.271484	-0.365583
0.271729	-1.14159		0.271729	-0.0836427		1113	5.95834		0.271729	-0.517505
0.271973	-1.33802		0.271973	-1.75981		1114	6.30101		0.271973	-0.77071
0.272217	-1.50545		0.272217	-0.867797		1115	9.01851		0.272217	-1.0689
0.272461	-1.63992		0.272461	-3.62167		1116	1.63009		0.272461	-1.32871
0.272705	-1.73847		0.272705	-3.51134		1117	6.12786		0.272705	-1.47702
0.272949	-1.79924		0.272949	-4.77714		1118	9.51676		0.272949	-1.48378
0.273193	-1.82153		0.273193	-0.161		1119	22.6282		0.273193	-1.37536
0.273438	-1.8058		0.273438	-0.759994		1120	0.734468		0.273438	-1.22213
0.273682	-1.75367		0.273682	0.224934		1121	11.7029		0.273682	-1.10599
0.273926	-1.66784		0.273926	-3.86725		1122	2.92771		0.273926	-1.08289
0.27417	-1.55199		0.27417	-3.15061		1123	4.17448		0.27417	-1.15738
0.274414	-1.41066		0.274414	-0.845032		1124	1.41771		0.274414	-1.28105
0.274658	-1.24911		0.274658	0.807656		1125	4.22647		0.274658	-1.37559
0.274902	-1.07309		0.274902	-0.336724		1126	6.09792		0.274902	-1.36975
0.275146	-0.888719		0.275146	1.1346		1127	10.6828		0.275146	-1.23335
0.275391	-0.702195		0.275391	-0.555717		1128	0.183489		0.275391	-0.992452
0.275635	-0.519643		0.275635	2.32105		1129	3.30594		0.275635	-0.718779
0.275879	-0.34689		0.275879	-0.862031		1130	7.06213		0.275879	-0.498092
0.276123	-0.189267		0.276123	-0.204127		1131	0.160092		0.276123	-0.392019
0.276367	-0.0514394		0.276367	0.444688		1132	11.6325		0.276367	-0.410854
0.276611	0.0627524		0.276611	-3.02735		1133	8.37111		0.276611	-0.509836
0.276855	0.150415		0.276855	-2.62675		1134	1.97886		0.276855	-0.610617
0.2771	0.209694		0.2771	2.51047		1135	5.23313		0.2771	-0.638043
0.277344	0.239834		0.277344	-3.44052		1136	0.514043		0.277344	-0.55534
0.277588	0.241191		0.277588	-0.854589		1137	3.68511		0.277588	-0.381464
0.277832	0.215215		0.277832	-2.03087		1138	0.383977		0.277832	-0.182601
0.278076	0.164395		0.278076	-0.278866		1139	10.7942		0.278076	-0.0416812
0.27832	0.0921609		0.27832	-3.2096		1140	1.93648		0.27832	-0.0199049
0.278564	0.00275916		0.278564	-5.92554		1141	2.50184		0.278564	-0.127999
0.278809	-0.0989002		0.278809	3.18373		1142	4.69632		0.278809	-0.320467
0.279053	-0.207422		0.279053	1.48002		1143	5.78122		0.279053	-0.515557
0.279297	-0.317118		0.279297	3.78223		1144	4.43834		0.279297	-0.631831
0.279541	-0.422215		0.279541	-5.21532		1145	1.2546		0.279541	-0.624574
0.279785	-0.517055		0.279785	4.44311		1146	6.19558		0.279785	-0.505324
0.280029	-0.596307		0.280029	-3.82946		1147	6.45304		0.280029	-0.33554
0.280273	-0.655154		0.280273	-4.56634		1148	6.34849		0.280273	-0.197328
0.280518	-0.689469		0.280518	-1.05121		1149	1.98056		0.280518	-0.15469
0.280762	-0.695969		0.280762	0.338062		1150	4.0526		0.280762	-0.223156
0.281006	-0.672338		0.281006	-0.640353		1151	1.65426		0.281006	-0.361835
0.28125	-0.617317		0.28125	3.94322		1152	13.6066		0.28125	-0.491603
0.281494	-0.530756		0.281494	-2.53085		1153	20.2918		0.281494	-0.531142
0.281738	-0.413637		0.281738	1.06555		1154	4.85642		0.281738	-0.434278
0.281982	-0.268047		0.281982	-1.85596		1155	7.09057		0.281982	-0.211454
0.282227	-0.0971196		0.282227	-1.07433		1156	11.2381		0.282227	0.0745907
0.282471	0.0950578		0.282471	-0.746399		1157	7.92337		0.282471	0.336984
0.282715	0.303575		0.282715	0.0736277		1158	17.0483		0.282715	0.503847
0.282959	0.522856		0.282959	4.9078		1159	13.0647		0.282959	0.550404
0.283203	0.746836		0.283203	-1.18209		1160	2.19411		0.283203	0.509321
0.283447	0.969161		0.283447	1.74454		1161	13.7991		0.283447	0.454505
0.283691	1.18339		0.283691	0.441069		1162	3.48361		0.283691	0.465809
0.283936	1.38322		0.283936	5.07209		1163	10.381		0.283936	0.590892
0.28418	1.56268		0.28418	2.31927		1164	19.4826		0.28418	0.821832
0.284424	1.71632		0.284424	-1.06782		1165	2.80226		0.284424	1.09732
0.284668	1.83942		0.284668	2.71044		1166	4.28407		0.284668	1.32954
0.284912	1.92812		0.284912	4.78189		1167	10.3798		0.284912	1.44339
0.285156	1.97958		0.285156	1.83556		1168	3.68491		0.285156	1.41021
0.2854	1.99202		0.2854	-1.57072		1169	14.169		0.2854	1.26024
0.285645	1.96485		0.285645	0.090442		1170	2.11922		0.285645	1.06841
0.285889	1.89862		0.285889	6.02501		1171	2.17929		0.285889	0.919631
0.286133	1.79507		0.286133	2.06652		1172	1.89639		0.286133	0.869747
0.286377	1.65702		0.286377	3.61037		1173	0.373516		0.286377	0.920026
0.286621	1.48833		0.286621	8.98952		1174	5.19953		0.286621	1.01696
0.286865	1.29371		0.286865	-1.86502		1175	2.79977		0.286865	1.0775
0.287109	1.07863		0.287109	-1.75201		1176	3.07098		0.287109	1.02817
0.287354	0.84911		0.287354	1.62357		1177	3.1985		0.287354	0.840006
0.287598	0.611519		0.287598	-1.07802		1178	0.723415		0.287598	0.543252
0.287842	0.372386		0.287842	4.34163		1179	4.66106		0.287842	0.214942
0.288086	0.138177		0.288086	2.88745		1180	1.26561		0.288086	-0.0550173
0.28833	-0.0849125		0.28833	-1.27128		1181	35.6946		0.28833	-0.203744
0.288574	-0.291153		0.288574	-3.07803		1182	20.2489		0.288574	-0.222943
0.288818	-0.475469		0.288818	-3.58392		1183	1.7712		0.288818	-0.161484
0.289062	-0.633595		0.289062	-3.86527		1184	0.257711		0.289062	-0.101792
0.289307	-0.762211		0.289307	2.84812		1185	9.81134		0.289307	-0.120891
0.289551	-0.859041		0.289551	2.25113		1186	4.96801		0.289551	-0.254039
0.289795	-0.922919		0.289795	4.02832		1187	16.5681		0.289795	-0.477704
0.290039	-0.953816		0.290039	3.60841		1188	2.00371		0.290039	-0.719791
0.290283	-0.952826		0.290283	-3.80374		1189	4.58086		0.290283	-0.892468
0.290527	-0.922122		0.290527	-3.55509		1190	3.48199		0.290527	-0.932546
0.290771	-0.864863		0.290771	1.1672		1191	31.2977		0.290771	-0.830846
0.291016	-0.785078		0.291016	0.35915		1192	3.45504		0.291016	-0.636995
0.29126	-0.687522		0.29126	1.91227		1193	3.19108		0.29126	-0.43738
0.291504	-0.577494		0.291504	-2.78217		1194	5.27432		0.291504	-0.316309
0.291748	-0.460655		0.291748	2.60405		1195	10.9513		0.291748	-0.318193
0.291992	-0.342818		0.291992	-0.118979		1196	6.83634		0.291992	-0.428097
0.292236	-0.229746		0.292236	0.901861		1197	0.046854		0.292236	-0.579628
0.29248	-0.126947		0.29248	-0.00232396		1198	0.508048		0.29248	-0.686523
0.292725	-0.0394706		0.292725	-1.13554		1199	19.4115		0.292725	-0.683441
0.292969	0.0282621		0.292969	-0.0273084		1200	5.15613		0.292969	-0.557138
0.293213	0.0726229		0.293213	-4.58639		1201	1.5178		0.293213	-0.353645
0.293457	0.090905		0.293457	-0.995254		1202	3.97687		0.293457	-0.158046
0.293701	0.0814216		0.293701	3.93692		1203	1.67526		0.293701	-0.0560724
0.293945	0.0435692		0.293945	0.00432299		1204	15.8035		0.293945	-0.0951111
0.294189	-0.0221465		0.294189	-0.432816		1205	3.80312		0.294189	-0.26256
0.294434	-0.114123		0.294434	4.60938		1206	17.4798		0.294434	-0.491503
0.294678	-0.229712		0.294678	-1.89191		1207	4.27665		0.294678	-0.691161
0.294922	-0.365306		0.294922	-5.79204		1208	17.6461		0.294922	-0.788171
0.295166	-0.516456		0.295166	2.53162		1209	10.0034		0.295166	-0.759732
0.29541	-0.678028		0.29541	-5.39721		1210	1.47971		0.29541	-0.643388
0.295654	-0.844367		0.295654	-0.944286		1211	4.61656		0.295654	-0.518906
0.295898	-1.0095		0.295898	-1.99262		1212	2.0721		0.295898	-0.470568
0.296143	-1.16732		0.296143	0.985361		1213	13.1933		0.296143	-0.547213
0.296387	-1.31184		0.296387	0.199187		1214	0.977442		0.296387	-0.738451
0.296631	-1.43733		0.296631	-0.322084		1215	10.2326		0.296631	-0.978065
0.296875	-1.53858		0.296875	-0.837146		1216	1.85039		0.296875	-1.17315
0.297119	-1.61104		0.297119	-5.43169		1217	2.62938		0.297119	-1.24566
0.297363	-1.65103		0.297363	-1.67483		1218	3.08135		0.297363	-1.16741
0.297607	-1.65579		0.297607	0.28928		1219	11.1104		0.297607	-0.972254
0.297852	-1.62365		0.297852	1.62673		1220	14.0514		0.297852	-0.740111
0.298096	-1.5541		0.298096	-3.30157		1221	3.22721		0.298096	-0.559837
0.29834	-1.44776		0.29834	-2.92915		1222	0.168064		0.29834	-0.488227
0.298584	-1.3064		0.298584	3.39312		1223	4.85822		0.298584	-0.52388
0.298828	-1.13291		0.298828	3.1867		1224	5.61112		0.298828	-0.608028
0.299072	-0.931179		0.299072	0.10118		1225	11.2993		0.299072	-0.651995
0.299316	-0.706009		0.299316	1.76172		1226	1.52634		0.299316	-0.57871
0.299561	-0.46293		0.299561	1.26716		1227	6.69631		0.299561	-0.359179
0.299805	-0.208051		0.299805	0.685369		1228	1.38559		0.299805	-0.0271078
0.300049	0.0521464		0.300049	1.15648		1229	5.10291		0.300049	0.335131
0.300293	0.31101		0.300293	1.28478		1230	5.34318		0.300293	0.632852
0.300537	0.56193		0.300537	-7.37138		1231	0.182423		0.300537	0.801097
0.300781	0.79855		0.300781	-0.126417		1232	6.36977		0.300781	0.833079
0.301025	1.01497		0.301025	1.03743		1233	1.30656		0.301025	0.781973
0.30127	1.20593		0.30127	2.94453		1234	7.81293		0.30127	0.735207
0.301514	1.36698		0.301514	1.10407		1235	0.852282		0.301514	0.773047
0.301758	1.49462		0.301758	1.41689		1236	17.8718		0.301758	0.930538
0.302002	1.5864		0.302002	5.4048		1237	6.57082		0.302002	1.18034
0.302246	1.64099		0.302246	1.84576		1238	0.556395		0.302246	1.44443
0.30249	1.65824		0.30249	6.33604		1239	16.6621		0.30249	1.62936
0.302734	1.63913		0.302734	1.10809		1240	1.63117		0.302734	1.66897
0.302979	1.58577		0.302979	-0.0973917		1241	1.85146		0.302979	1.55488
0.303223	1.50129		0.303223	-1.27684		1242	5.80539		0.303223	1.34073
0.303467	1.38976		0.303467	0.300299		1243	4.83895		0.303467	1.11817
0.303711	1.256		0.303711	5.06324		1244	4.26141		0.303711	0.975486
0.303955	1.10546		0.303955	-2.69936		1245	0.816942		0.303955	0.957903
0.304199	0.943981		0.304199	0.419151		1246	27.3765		0.304199	1.04773
0.304443	0.777637		0.304443	-2.6843		1247	4.73911		0.304443	1.1735
0.304688	0.612501		0.304688	3.86157		1248	31.9023		0.304688	1.244
0.304932	0.454444		0.304932	-1.19226		1249	7.28471		0.304932	1.19139
0.305176	0.308935		0.305176	1.03743		1250	19.8222		0.305176	1.00377
0.30542	0.180854		0.30542	-1.34591		1251	26.5526		0.30542	0.732015
0.305664	0.0743281		0.305664	-1.42468		1252	5.22613		0.305664	0.467639
0.305908	-0.00740496		0.305908	-1.30443		1253	1.32206		0.305908	0.30182
0.306152	-0.0621069		0.306152	-1.54159		1254	7.10385		0.306152	0.284306
0.306396	-0.0886102		0.306396	1.72511		1255	3.74776		0.306396	0.401076
0.306641	-0.0868533		0.306641	-4.14643		1256	6.52793		0.306641	0.58106
0.306885	-0.0578784		0.306885	1.11252		1257	6.61321		0.306885	0.728888
0.307129	-0.00378983		0.307129	-1.61055		1258	6.24876		0.307129	0.768656
0.307373	0.0723231		0.307373	-0.12004		1259	2.30294		0.307373	0.678628
0.307617	0.166498		0.307617	0.73355		1260	12.2583		0.307617	0.500902
0.307861	0.274043		0.307861	2.06928		1261	5.10876		0.307861	0.321556
0.308105	0.3897		0.308105	0.292958		1262	8.12457		0.308105	0.230349
0.30835	0.507837		0.30835	0.821931		1263	0.903859		0.30835	0.278505
0.308594	0.622645		0.308594	4.05218		1264	5.10238		0.308594	0.453997
0.308838	0.728348		0.308838	2.51091		1265	1.04195		0.308838	0.685807
0.309082	0.819405		0.309082	0.562841		1266	1.12213		0.309082	0.875284
0.309326	0.890713		0.309326	-3.34346		1267	9.0926		0.309326	0.940329
0.30957	0.937788		0.30957	0.870844		1268	2.04091		0.30957	0.852128
0.309814	0.956933		0.309814	-1.942		1269	7.19377		0.309814	0.647602
0.310059	0.945369		0.310059	5.12823		1270	5.71748		0.310059	0.4118
0.310303	0.901349		0.310303	2.27213		1271	0.706759		0.310303	0.238306
0.310547	0.824223		0.310547	2.67247		1272	4.92069		0.310547	0.185827
0.310791	0.714475		0.310791	2.9104		1273	4.12391		0.310791	0.250927
0.311035	0.573722		0.311035	3.72188		1274	4.86741		0.311035	0.369498
0.311279	0.404667		0.311279	-0.491395		1275	12.88		0.311279	0.446366
0.311523	0.21102		0.311523	6.50681		1276	1.98038		0.311523	0.399479
0.311768	-0.00260945		0.311768	1.7602		1277	0.95669		0.311768	0.198402
0.312012	-0.230865		0.312012	-2.48199		1278	0.590979		0.312012	-0.120634
0.312256	-0.467807		0.312256	1.85932		1279	0.342501		0.312256	-0.470108
0.3125	-0.707107		0.3125	-1.92582		1280	5.50911		0.3125	-0.750069
0.312744	-0.942249		0.312744	3.00581		1281	23.1422		0.312744	-0.892701
0.312988	-1.16674		0.312988	-4.02847		1282	4.60834		0.312988	-0.892171
0.313232	-1.37433		0.313232	1.11313		1283	29.1843		0.313232	-0.80604
0.313477	-1.5592		0.313477	0.386382		1284	24.8739		0.313477	-0.727567
0.313721	-1.71616		0.313721	-4.73619		1285	3.07522		0.313721	-0.741611
0.313965	-1.84081		0.313965	-1.8769		1286	0.691733		0.313965	-0.884397
0.314209	-1.92971		0.314209	-2.90489		1287	0.564184		0.314209	-1.12569
0.314453	-1.98046		0.314453	-2.6037		1288	8.4103		0.314453	-1.38167
0.314697	-1.99179		0.314697	-4.44643		1289	2.17074		0.314697	-1.55268
0.314941	-1.96361		0.314941	-7.16262		1290	18.9128		0.314941	-1.56856
0.315186	-1.89698		0.315186	-2.45169		1291	5.29986		0.315186	-1.42085
0.31543	-1.79411		0.31543	-2.10318		1292	10.6022		0.31543	-1.16689
0.315674	-1.65828		0.315674	-3.05273		1293	4.83112		0.315674	-0.904019
0.315918	-1.4937		0.315918	-4.66675		1294	19.3555		0.315918	-0.725475
0.316162	-1.30541		0.316162	3.54018		1295	29.6445		0.316162	-0.678382
0.316406	-1.09908		0.316406	-3.32651		1296	9.758		0.316406	-0.742959
0.31665	-0.880842		0.31665	-1.28759		1297	4.12327		0.31665	-0.842619
0.316895	-0.657083		0.316895	5.89325		1298	11.9554		0.316895	-0.880318
0.317139	-0.434232		0.317139	-2.71101		1299	0.966518		0.317139	-0.784486
0.317383	-0.218552		0.317383	-0.729598		1300	9.934		0.317383	-0.543405
0.317627	-0.0159343		0.317627	-1.8053		1301	5.83447		0.317627	-0.212164
0.317871	0.168289		0.317871	-2.72183		1302	0.598079		0.317871	0.111128
0.318115	0.329521		0.318115	1.61394		1303	11.0348		0.318115	0.329037
0.318359	0.464042		0.318359	0.796325		1304	1.71264		0.318359	0.388445
0.318604	0.569127		0.318604	-1.0222		1305	3.55155		0.318604	0.304091
0.318848	0.643127		0.318848	0.83622		1306	1.52538		0.318848	0.15118
0.319092	0.685512		0.319092	0.921743		1307	6.70752		0.319092	0.0304065
0.319336	0.696878		0.319336	-0.364567		1308	7.80563		0.319336	0.0214035
0.31958	0.678917		0.31958	1.55721		1309	15.2077		0.31958	0.145989
0.319824	0.634345		0.319824	-1.07528		1310	0.890873		0.319824	0.358126
0.320068	0.566799		0.320068	-2.00104		1311	1.03697		0.320068	0.565268
0.320312	0.480701		0.320312	1.38878		1312	0.0329331		0.320312	0.671334
0.320557	0.381095		0.320557	0.590974		1313	1.67898		0.320557	0.621609
0.320801	0.273469		0.320801	1.01861		1314	5.87346		0.320801	0.428899
0.321045	0.16355		0.321045	1.26662		1315	0.744618		0.321045	0.168847
0.321289	0.0571022		0.321289	-0.994432		1316	1.46402		0.321289	-0.0535618
0.321533	-0.0402786		0.321533	-3.56414		1317	0.765804		0.321533	-0.151018
0.321777	-0.123369		0.321777	-0.477449		1318	3.63033		0.321777	-0.0929174
0.322021	-0.187505		0.322021	-2.51172		1319	9.56696		0.322021	0.0815264
0.322266	-0.228748		0.322266	1.48083		1320	2.7975		0.322266	0.282121
0.32251	-0.244033		0.32251	1.50785		1321	5.92947		0.32251	0.409884
0.322754	-0.231277		0.322754	-2.1726		1322	14.3525		0.322754	0.403213
0.322998	-0.189462		0.322998	0.0922415		1323	5.15778		0.322998	0.266812
0.323242	-0.118676		0.323242	1.2393		1324	4.26233		0.323242	0.0700135
0.323486	-0.0201196		0.323486	-4.01417		1325	9.96842		0.323486	-0.0848171
0.32373	0.103929		0.32373	1.81594		1326	26.2108		0.32373	-0.109368
0.323975	0.250185		0.323975	0.827233		1327	11.4414		0.323975	0.029647
0.324219	0.414461		0.324219	0.563724		1328	6.34867		0.324219	0.294482
0.324463	0.591805		0.324463	4.60433		1329	0.78797		0.324463	0.592743
0.324707	0.776666		0.324707	0.9542		1330	0.226568		0.324707	0.818757
